Id,SalePrice
2735,136428.0866353055
2736,145341.79648812747
2737,121489.24617750544
2738,134213.62248519962
2739,158364.89286593243
2740,136575.2859286482
2741,142708.76819992193
2742,152590.17849002205
2743,155774.12059556413
2744,161344.70662381517
2745,142794.64028298194
2746,137802.05637024963
2747,147372.85236662216
2748,123838.84072970832
2749,130086.10826905989
2750,137381.008724818
2751,135917.96044230906
2752,197049.13456617392
2753,148893.8506171846
2754,212309.31170587215
2755,131166.34666040615
2756,95965.42765857413
2757,69296.54929631836
2758,82432.17793755714
2759,161656.4760247848
2760,116494.47402599397
2761,145412.55033624536
2762,145153.05422023652
2763,180932.81386633703
2764,147864.2518924881
2765,286701.5251224468
2766,134110.58146388456
2767,88863.87460831995
2768,130708.65759096293
2769,132529.94167535426
2770,137634.73163753247
2771,107270.05374755421
2772,111901.58878097465
2773,165237.25276174775
2774,144701.06265918055
2775,114591.60306275134
2776,141148.1579398976
2777,143447.07368480143
2778,105037.1394304455
2779,121078.16068336506
2780,99411.64941163879
2781,97829.45259543844
2782,97220.16210968311
2783,99961.39920136573
2784,123596.02315116067
2785,138013.66727590063
2786,65740.28652494724
2787,124405.19157450792
2788,73399.16080740423
2789,164088.84273530907
2790,95794.36028031762
2791,113894.4435211088
2792,57163.640575426296
2793,165419.18456949605
2794,96801.40238345209
2795,119279.19766272865
2796,101330.5138452946
2797,208216.4516372246
2798,107482.62527966441
2799,114736.69669196039
2800,70673.7500752757
2801,109435.9886776441
2802,132776.3655352999
2803,165848.6083161471
2804,132032.04544411573
2805,98684.48711800648
2806,81033.08765810698
2807,160296.23858573887
2808,151715.4337301223
2809,135721.72664544784
2810,130396.32508019626
2811,161939.88576293873
2812,159489.35452817232
2813,150474.70872724758
2814,149108.3220800752
2815,98066.2801829984
2816,243142.27298354855
2817,158247.66342575915
2818,135086.62854590482
2819,165914.783813397
2820,138474.6150315481
2821,104295.42446713487
2822,194658.14286604943
2823,323422.7359266248
2824,178970.57761905325
2825,146890.30261419478
2826,132768.64580132975
2827,135924.5915875102
2828,217856.01742801454
2829,218769.07936675008
2830,233225.5437124939
2831,172851.77737286902
2832,253427.9559933511
2833,298321.3982272515
2834,220692.99440463018
2835,216569.4971056542
2836,191390.48166106016
2837,161633.82813730632
2838,150389.63968370136
2839,174498.0726421812
2840,202140.0084171605
2841,204906.45100157303
2842,232089.4654907212
2843,149417.76364761632
2844,166585.25555256478
2845,121627.37766788296
2846,213458.6579484162
2847,204427.63307759614
2848,224110.9849760345
2849,200370.70041350534
2850,284721.9115468416
2851,213114.51312648683
2852,239480.9637243376
2853,238841.21762557607
2854,140279.21470420822
2855,200180.01692135612
2856,202535.75792643934
2857,186978.85888068637
2858,203446.83363114946
2859,118271.14111330222
2860,137405.2187371467
2861,129033.27720058129
2862,193566.97174870485
2863,130656.27435015587
2864,249320.07519800833
2865,137562.15300092968
2866,137719.29433577613
2867,96930.99172302768
2868,97303.98502566917
2869,102427.68021964048
2870,127159.98944800717
2871,85008.49665321084
2872,54399.17585966255
2873,101649.36556661078
2874,137341.38358552178
2875,116191.27875797081
2876,164000.3631243055
2877,144320.51252942227
2878,169796.47606567008
2879,138154.04782974848
2880,103712.08702535236
2881,151806.21444710094
2882,170995.19339309097
2883,196830.36223695875
2884,201121.10024112326
2885,183794.99384805898
2886,226568.5888962359
2887,96249.7816533715
2888,141752.49464740255
2889,59629.193389830514
2890,77206.9662372394
2891,139403.41106927767
2892,44959.06566701401
2893,78384.55129580102
2894,52166.74758864211
2895,332267.62060936517
2896,281427.7633185637
2897,203738.13743569708
2898,146003.16763794483
2899,207179.35096226868
2900,163529.5217651508
2901,204580.0659660886
2902,188212.26744432005
2903,327041.22773040377
2904,350593.87284664647
2905,93589.70423227844
2906,196591.0681952408
2907,110233.72417536417
2908,126555.02040984745
2909,144607.90892356753
2910,79161.2772840053
2911,81657.0422157496
2912,146832.46413530532
2913,84363.34611925679
2914,77738.60329305222
2915,86295.27063002162
2916,81917.79521839278
2917,171158.80959300633
2918,118859.31171171975
2919,218434.52264913914
